variable,description,detail,allowedSuffix,valueType,allowedValues,valueInfo,naValueType,activeStatus,replacement,provenance
ldt_costAcc,"LDT task, subject-level: accuracy delta between word and nonce trials",ldtWord_meanACC minus ldtNonce_meanACC,s1_r1_e1,Real,"[-1,1]",NA,NA,1,NA,code-psychopy-preproc.R
ldt_costRT,"LDT task, subject-level: response time delta between word and nonce trials",ldtNonceCorr_meanRT minus ldtWordCorr_meanRT,s1_r1_e1,Real,"[-2,2]",NA,NA,1,NA,code-psychopy-preproc.R
ldt_costLogRT,"LDT task, subject-level: response time (log-corrected) delta between word and nonce trials",ldtNonceCorr_logMeanRT minus ldtWordCorr_logMeanRT,s1_r1_e1,Real,"[-inf,inf]",NA,NA,1,NA,code-psychopy-preproc.R
trial_no,"LDT task, trial-level: trial number",a specific trial for a specific participant,s1_r1_e1,Integer,"[1,240]",NA,NA,1,NA,code-psychopy-preproc.R
acc,"LDT task, trial-level: accuracy",accuracy for a given trial,s1_r1_e1,Real,"[0,1]",NA,NA,1,NA,code-psychopy-preproc.R
rt,"LDT task, trial-level: response time",response time for a given trial,s1_r1_e1,Real,"[0,2]",seconds,NA,1,NA,code-psychopy-preproc.R
stimString,"LDT task, trial-level: stimulus string",actual letter string presented as stimulus,s1_r1_e1,Char,see materials,NA,NA,1,NA,code-psychopy-preproc.R
wordType,"LDT task, trial-level: stimulus type","indication of whether stimulus was ""word"" or ""nonword"" for a given trial",s1_r1_e1,Char,word | nonce,"word, real word | nonce, not a real word",NA,1,NA,code-psychopy-preproc.R
shapePracticePass,"DCCS task, subject-level: adequate accuracy on Shape practice",indication of whether participant passed DCCS shape practice trials (at least 75% accuracy in one of three possible practice blocks),s1_r1_e1,Logical,"0, 1","0, failed practice | 1, passed practice",NA,1,NA,code-psychopy-preproc.R
colorPracticePass,"DCCS task, subject-level: adequate accuracy on Color practice",indication of whether participant passed DCCS color practice trials (at least 75% accuracy in one of three possible practice blocks),s1_r1_e1,Logical,"0, 1","0, failed practice | 1, passed practice",NA,1,NA,code-psychopy-preproc.R
dccsAccuracy,"DCCS task, subject-level: overall participant accuracy",average of participant's accuracy on all DCCS task trials,s1_r1_e1,Real,"[0,1]",NA,NA,1,NA,code-psychopy-preproc.R
toShape_meanACC,"DCCS task, subject-level: average participant accuracy on toShape trials","average of participant accurancy on toShape trials, which are defined as the set of SHAPE trials (infrequent stimulus type) in all COLOR+SHAPE trial pairs",s1_r1_e1,Real,"[0,1]",NA,NA,1,NA,code-psychopy-preproc.R
toShapePRE_meanACC,"DCCS task, subject-level: average participant accuracy on toShapePRE trials","average of participant accurancy on toShapePRE trials, which are defined as the set of COLOR trials (frequent stimulus type) in all COLOR+SHAPE trial pairs",s1_r1_e1,Real,"[0,1]",NA,NA,1,NA,code-psychopy-preproc.R
toShapeCorr_meanRT,"DCCS task, subject-level: average participant response time on toShape trials answered correctly","average of participant response time on toShapeCorr trials, which are defined as the set of SHAPE trials (infrequent stimulus type) in all COLOR+SHAPE trial pairs where neither trial in the pair was answered erroneously",s1_r1_e1,Real,"[0,10]",NA,NA,1,NA,code-psychopy-preproc.R
toShapePRECorr_meanRT,"DCCS task, subject-level: average participant response time on toShapePRE trials answered correctly","average of participant response time on toShapePRECorr trials, which are defined as the set of COLOR trials (frequent stimulus type) in all COLOR+SHAPE trial pairs where neither trial in the pair was answered erroneously",s1_r1_e1,Real,"[0,10]",NA,NA,1,NA,code-psychopy-preproc.R
toShapeCorr_logMeanRT,"DCCS task, subject-level: log-transformed average participant response time on toShape trials answered correctly",log-transformation of toShapeCorr_meanRT,s1_r1_e1,Real,"[-inf,1]",NA,NA,1,NA,code-psychopy-preproc.R
toShapePRECorr_logMeanRT,"DCCS task, subject-level: log-transformed average participant response time on toShapePRE trials answered correctly",log-transformation of toShapePRECorr_meanRT,s1_r1_e1,Real,"[-inf,1]",NA,NA,1,NA,code-psychopy-preproc.R
toShape_costACC,"DCCS task, subject-level: toShape switch cost (accuracy)",accuracy delta between local paired switch: toShapePRE to toShape,s1_r1_e1,Real,"[-1,1]",NA,NA,1,NA,code-psychopy-preproc.R
toShape_costRT,"DCCS task, subject-level: toShape switch cost (response time)",response time delta between local paired switch: toShapePRE to toShape,s1_r1_e1,Real,"[-10,10]",NA,NA,1,NA,code-psychopy-preproc.R
toShape_costLogRT,"DCCS task, subject-level: toShape switch cost (response time, log-transformed)",log-transformed response time delta between local paired switch: toShapePRE to toShape,s1_r1_e1,Real,"[-inf,inf]",NA,NA,1,NA,code-psychopy-preproc.R
toColor_meanACC,"DCCS task, subject-level: average participant accuracy on toColor trials","average of participant accurancy on toColor trials, which are defined as the set of COLOR trials (frequent stimulus type) in all SHAPE+COLOR trial pairs",s1_r1_e1,Real,"[0,1]",NA,NA,1,NA,code-psychopy-preproc.R
toColorPRE_meanACC,"DCCS task, subject-level: average participant accuracy on toColorPRE trials","average of participant accurancy on toColorPRE trials, which are defined as the set of SHAPE trials (infrequent stimulus type) in all SHAPE+COLOR trial pairs",s1_r1_e1,Real,"[0,1]",NA,NA,1,NA,code-psychopy-preproc.R
toColorCorr_meanRT,"DCCS task, subject-level: average participant response time on toColor trials answered correctly","average of participant response time on toColorCorr trials, which are defined as the set of COLOR trials (frequent stimulus type) in all SHAPE+COLOR trial pairs where neither trial in the pair was answered erroneously",s1_r1_e1,Real,"[0,10]",NA,NA,1,NA,code-psychopy-preproc.R
toColorPRECorr_meanRT,"DCCS task, subject-level: average participant response time on toColorPRE trials answered correctly","average of participant response time on toColorPRECorr trials, which are defined as the set of SHAPE trials (infrequent stimulus type) in all SHAPE+COLOR trial pairs where neither trial in the pair was answered erroneously",s1_r1_e1,Real,"[0,10]",NA,NA,1,NA,code-psychopy-preproc.R
toColorCorr_logMeanRT,"DCCS task, subject-level: log-transformed average participant response time on toColor trials answered correctly",log-transformation of toColorCorr_meanRT,s1_r1_e1,Real,"[-inf,1]",NA,NA,1,NA,code-psychopy-preproc.R
toColorPRECorr_logMeanRT,"DCCS task, subject-level: log-transformed average participant response time on toColorPRE trials answered correctly",log-transformation of toColorPRECorr_meanRT,s1_r1_e1,Real,"[-inf,1]",NA,NA,1,NA,code-psychopy-preproc.R
toColor_costACC,"DCCS task, subject-level: toColor switch cost (accuracy)",accuracy delta between local paired switch: toColorPRE to toColor,s1_r1_e1,Real,"[-1,1]",NA,NA,1,NA,code-psychopy-preproc.R
toColor_costRT,"DCCS task, subject-level: toColor switch cost (response time)",response time delta between local paired switch: toColorPRE to toColor,s1_r1_e1,Real,"[-10,10]",NA,NA,1,NA,code-psychopy-preproc.R
toColor_costLogRT,"DCCS task, subject-level: toColor switch cost (response time, log-transformed)",log-transformed response time delta between local paired switch: toColorPRE to toColor,s1_r1_e1,Real,"[-inf,inf]",NA,NA,1,NA,code-psychopy-preproc.R
trial_no,"DCCS task, trial-level: trial number",a specific trial for a specific participant,s1_r1_e1,Integer,"[1,34]",NA,NA,1,NA,code-psychopy-preproc.R
acc,"DCCS task, trial-level: accuracy",accuracy for a given trial,s1_r1_e1,Real,"[0,1]",NA,NA,1,NA,code-psychopy-preproc.R
rt,"DCCS task, trial-level: response time",response time for a given trial,s1_r1_e1,Real,"[0,10]",seconds,NA,1,NA,code-psychopy-preproc.R
trial_type,"DCCS task, trial-level: stimulus type",indication of whether stimulus was SHAPE or COLOR for a given trial,s1_r1_e1,Char,SHAPE | COLOR,"SHAPE, participant to match shape | COLOR, participant to match color",NA,1,NA,code-psychopy-preproc.R
